Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
44,Female,Finance,India,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.58,0.58,0.58,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3090909090909091,0.3090909090909091,0.3090909090909091,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,1
59,Female,Finance,India,0.25,0.25,0.25,0.06,0.06,0.06,0.3,0.3,0.3,0.7454545454545454,0.7454545454545454,0.7454545454545454,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
63,Non-binary,Finance,Germany,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.68,0.68,0.68,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3454545454545454,0.3454545454545454,0.3454545454545454,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
26,Female,Other,UK,0.2666666666666666,0.2666666666666666,0.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.4727272727272728,0.4727272727272728,0.4727272727272728,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
55,Male,IT,Other,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.14,0.14,0.14,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.1636363636363636,0.1636363636363636,0.1636363636363636,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
55,Female,Healthcare,USA,0.45,0.45,0.45,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.3,0.3,0.3,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Medium,1
41,Non-binary,Other,India,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.82,0.82,0.82,0.5,0.5,0.5,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
30,Prefer not to say,Engineering,USA,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.5,0.5,0.5,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
46,Male,Other,Germany,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.64,0.64,0.64,0.2,0.2,0.2,0.3090909090909091,0.3090909090909091,0.3090909090909091,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
34,Prefer not to say,IT,Other,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.28,0.28,0.28,0.4,0.4,0.4,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
55,Non-binary,Sales,USA,0.65,0.65,0.65,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.0,0.0,0.0,0.8727272727272727,0.8727272727272727,0.8727272727272727,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
44,Prefer not to say,Finance,Other,0.0,0.0,0.0,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.8,0.8,0.8,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
54,Non-binary,IT,UK,0.45,0.45,0.45,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.9,0.9,0.9,0.6545454545454544,0.6545454545454544,0.6545454545454544,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
30,Male,Other,Other,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.82,0.82,0.82,0.4,0.4,0.4,0.509090909090909,0.509090909090909,0.509090909090909,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,1
37,Prefer not to say,Finance,Germany,0.15,0.15,0.15,0.9,0.9,0.9,0.2,0.2,0.2,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
52,Prefer not to say,Finance,Other,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.96,0.96,0.96,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
21,Prefer not to say,Engineering,Germany,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.38,0.38,0.38,0.2,0.2,0.2,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
30,Non-binary,Other,Australia,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.92,0.92,0.92,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.509090909090909,0.509090909090909,0.509090909090909,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
28,Male,Sales,Germany,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12,0.12,0.12,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,Medium,1
23,Non-binary,Education,Other,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.38,0.38,0.38,0.3,0.3,0.3,0.6,0.6,0.6,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
52,Female,Other,USA,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
31,Male,IT,Australia,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.64,0.64,0.64,0.3,0.3,0.3,0.4727272727272728,0.4727272727272728,0.4727272727272728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
23,Prefer not to say,Education,UK,0.85,0.85,0.85,0.2,0.2,0.2,0.8,0.8,0.8,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
38,Prefer not to say,IT,UK,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.4,0.4,0.4,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
25,Male,Finance,Canada,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.66,0.66,0.66,0.5,0.5,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
61,Non-binary,Other,India,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.26,0.26,0.26,0.8,0.8,0.8,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
57,Male,Finance,Canada,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.0,0.0,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
49,Male,Other,UK,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.28,0.28,0.28,0.0,0.0,0.0,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
65,Non-binary,Healthcare,Canada,0.15,0.15,0.15,0.62,0.62,0.62,0.3,0.3,0.3,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
31,Female,Sales,India,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.4,0.4,0.4,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
41,Non-binary,Engineering,Canada,0.7833333333333331,0.7833333333333331,0.7833333333333331,0.6,0.6,0.6,0.0,0.0,0.0,0.7818181818181817,0.7818181818181817,0.7818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
41,Female,Engineering,UK,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.7200000000000001,0.7200000000000001,0.7200000000000001,1.0,1.0,1.0,0.9636363636363636,0.9636363636363636,0.9636363636363636,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
18,Non-binary,Engineering,UK,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.32,0.32,0.32,0.4,0.4,0.4,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
42,Female,Sales,Other,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.2,0.2,0.2,0.4,0.4,0.4,0.6545454545454544,0.6545454545454544,0.6545454545454544,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
30,Female,Engineering,UK,0.4,0.4,0.4,0.3,0.3,0.3,0.5,0.5,0.5,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
43,Non-binary,Engineering,Australia,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.6,0.6,0.6,0.3,0.3,0.3,0.5636363636363636,0.5636363636363636,0.5636363636363636,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
34,Prefer not to say,Finance,Canada,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.2,0.2,0.2,0.9,0.9,0.9,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
35,Prefer not to say,Sales,Australia,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.6,0.6,0.6,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2909090909090909,0.2909090909090909,0.2909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
26,Non-binary,Sales,Australia,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.68,0.68,0.68,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,High,1
47,Male,Finance,Germany,0.25,0.25,0.25,0.26,0.26,0.26,0.4,0.4,0.4,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
35,Prefer not to say,Finance,UK,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.44,0.44,0.44,1.0,1.0,1.0,0.5818181818181818,0.5818181818181818,0.5818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
36,Non-binary,Healthcare,Germany,0.3833333333333332,0.3833333333333332,0.3833333333333332,0.42,0.42,0.42,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.1090909090909091,0.1090909090909091,0.1090909090909091,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
27,Prefer not to say,Other,Germany,0.4,0.4,0.4,0.24,0.24,0.24,0.8,0.8,0.8,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
18,Non-binary,Engineering,Germany,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.2,0.2,0.2,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
60,Non-binary,Education,UK,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.0,0.0,0.0,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
38,Female,Finance,India,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,0.2,0.2,0.2,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
44,Female,Healthcare,USA,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.94,0.94,0.94,0.2,0.2,0.2,0.5818181818181818,0.5818181818181818,0.5818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
61,Prefer not to say,Finance,USA,0.35,0.35,0.35,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7090909090909091,0.7090909090909091,0.7090909090909091,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,1
26,Male,Sales,Canada,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.9,0.9,0.9,0.509090909090909,0.509090909090909,0.509090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
32,Prefer not to say,Engineering,UK,1.0,1.0,1.0,0.38,0.38,0.38,0.3,0.3,0.3,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
34,Female,Education,Other,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.3,0.3,0.3,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3636363636363636,0.3636363636363636,0.3636363636363636,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
63,Male,Education,Other,0.4,0.4,0.4,0.12,0.12,0.12,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6545454545454544,0.6545454545454544,0.6545454545454544,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
42,Non-binary,Engineering,Other,0.7833333333333331,0.7833333333333331,0.7833333333333331,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.9,0.9,0.9,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
36,Prefer not to say,Finance,India,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.9,0.9,0.9,0.9,0.9,0.9,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
44,Non-binary,Engineering,USA,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.68,0.68,0.68,0.1,0.1,0.1,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,High,1
63,Prefer not to say,IT,Other,0.65,0.65,0.65,0.1,0.1,0.1,1.0,1.0,1.0,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
24,Prefer not to say,IT,UK,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
61,Non-binary,Education,Canada,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
31,Male,Healthcare,USA,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.16,0.16,0.16,0.2,0.2,0.2,0.0545454545454545,0.0545454545454545,0.0545454545454545,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
29,Prefer not to say,Other,Canada,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0363636363636363,0.0363636363636363,0.0363636363636363,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
62,Non-binary,Education,Germany,0.7833333333333331,0.7833333333333331,0.7833333333333331,0.64,0.64,0.64,0.3,0.3,0.3,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
32,Male,Sales,India,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.1,0.1,0.1,0.0,0.0,0.0,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
49,Male,Sales,Germany,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.08,0.08,0.08,0.4,0.4,0.4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
24,Female,Finance,UK,0.45,0.45,0.45,0.88,0.88,0.88,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
29,Prefer not to say,Sales,Germany,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.2,0.2,0.2,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,High,1
20,Non-binary,Finance,USA,0.9,0.9,0.9,0.26,0.26,0.26,0.2,0.2,0.2,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
27,Female,IT,Canada,0.9,0.9,0.9,0.1,0.1,0.1,0.5,0.5,0.5,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
48,Prefer not to say,Finance,USA,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.42,0.42,0.42,0.3,0.3,0.3,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
64,Prefer not to say,IT,Other,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.66,0.66,0.66,0.5,0.5,0.5,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,High,1
51,Prefer not to say,Education,Australia,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5000000000000001,0.5000000000000001,0.5000000000000001,1.0,1.0,1.0,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,Medium,0
57,Prefer not to say,Other,USA,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.24,0.24,0.24,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,0
27,Female,Other,USA,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3818181818181818,0.3818181818181818,0.3818181818181818,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,High,0
48,Male,Other,USA,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.22,0.22,0.22,0.5,0.5,0.5,0.2,0.2,0.2,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
51,Non-binary,IT,India,0.35,0.35,0.35,0.62,0.62,0.62,0.8,0.8,0.8,0.1636363636363636,0.1636363636363636,0.1636363636363636,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
39,Prefer not to say,Engineering,Canada,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.92,0.92,0.92,0.5,0.5,0.5,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
25,Prefer not to say,Finance,Germany,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.4,0.4,0.4,0.3818181818181818,0.3818181818181818,0.3818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
39,Prefer not to say,Finance,USA,0.45,0.45,0.45,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.4,0.4,0.4,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,High,0
37,Male,Engineering,Germany,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.86,0.86,0.86,0.4,0.4,0.4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
34,Non-binary,Healthcare,India,0.9,0.9,0.9,0.02,0.02,0.02,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.890909090909091,0.890909090909091,0.890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
51,Male,Engineering,Germany,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.9,0.9,0.9,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
39,Male,Healthcare,Germany,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.82,0.82,0.82,0.5,0.5,0.5,0.890909090909091,0.890909090909091,0.890909090909091,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,0
53,Female,Other,Germany,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.28,0.28,0.28,0.3,0.3,0.3,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
