Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
22,Female,IT,Other,0.8333333333333334,1.0,0.0,0.5818181818181818,0.5,0.6666666666666666,1.0,High
18,Non-binary,Education,Australia,0.29999999999999993,0.3400000000000001,1.0,0.7454545454545454,1.0,0.3333333333333333,0.3333333333333333,High
50,Female,IT,UK,0.31666666666666676,0.9600000000000001,0.30000000000000004,0.6363636363636364,0.5,0.6666666666666666,0.0,High
22,Prefer not to say,Other,India,0.9833333333333333,0.22000000000000008,1.0,0.5818181818181818,0.0,1.0,0.6666666666666666,Low
37,Non-binary,Education,UK,0.31666666666666676,1.0,0.30000000000000004,0.9999999999999999,1.0,0.3333333333333333,0.0,High
52,Non-binary,Sales,Australia,0.4,0.64,1.0,0.4545454545454545,0.0,0.0,0.0,Low
29,Male,Finance,Australia,0.20000000000000007,0.16000000000000003,0.0,0.4727272727272728,0.5,0.6666666666666666,0.6666666666666666,High
36,Prefer not to say,Engineering,Other,0.8666666666666666,0.3400000000000001,0.6000000000000001,0.32727272727272727,0.5,0.0,1.0,Low
41,Male,Finance,Australia,0.5833333333333334,0.7800000000000001,0.30000000000000004,0.1636363636363636,0.0,0.6666666666666666,1.0,High
43,Non-binary,Engineering,Other,0.0,1.0,0.4,0.4363636363636363,1.0,0.6666666666666666,1.0,High
44,Female,Education,India,0.3666666666666666,0.32000000000000006,0.9,0.2545454545454545,0.5,0.3333333333333333,0.3333333333333333,Low
20,Non-binary,Finance,Canada,0.9999999999999999,0.0,0.0,0.3090909090909091,0.5,0.0,0.6666666666666666,Low
20,Prefer not to say,Education,Germany,0.7666666666666665,0.26,0.2,0.6363636363636364,1.0,0.6666666666666666,0.0,Medium
20,Male,IT,India,0.5499999999999999,0.32000000000000006,0.0,0.7636363636363637,0.0,0.3333333333333333,0.3333333333333333,Medium
58,Non-binary,Education,USA,0.7666666666666665,0.92,0.8,0.6363636363636364,0.0,0.6666666666666666,1.0,Medium
33,Male,Finance,Other,0.3666666666666666,0.86,0.7000000000000001,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,Low
36,Female,Engineering,USA,0.3833333333333332,0.84,0.4,0.9272727272727271,0.5,0.6666666666666666,0.6666666666666666,High
30,Prefer not to say,Healthcare,India,0.7333333333333333,0.58,0.2,0.9272727272727271,0.0,0.0,1.0,Medium
21,Female,Sales,Canada,0.06666666666666676,0.4600000000000001,0.9,0.7454545454545454,1.0,0.3333333333333333,1.0,High
45,Female,Finance,UK,0.5666666666666668,0.020000000000000018,0.6000000000000001,0.9636363636363635,0.5,0.0,0.6666666666666666,Medium
21,Female,Education,Germany,0.3833333333333332,0.64,0.9,0.8727272727272727,0.0,0.3333333333333333,0.6666666666666666,Medium
39,Non-binary,Education,Australia,0.6999999999999998,0.68,0.7000000000000001,0.07272727272727272,1.0,0.3333333333333333,0.0,Low
18,Male,Sales,USA,0.29999999999999993,0.4600000000000001,0.6000000000000001,0.890909090909091,0.0,1.0,1.0,High
50,Male,Education,USA,0.45000000000000007,0.42000000000000004,0.5,0.03636363636363635,1.0,0.3333333333333333,0.3333333333333333,Medium
22,Male,Sales,India,0.9166666666666666,0.92,0.2,0.9272727272727271,0.5,0.6666666666666666,0.3333333333333333,High
40,Prefer not to say,Engineering,Germany,0.3833333333333332,0.9400000000000001,0.4,0.6727272727272727,0.5,0.0,0.6666666666666666,High
33,Non-binary,IT,Canada,0.9499999999999998,0.66,0.1,0.4727272727272728,0.0,0.0,0.0,Low
62,Non-binary,Engineering,UK,0.6166666666666666,0.4600000000000001,0.4,0.5818181818181818,0.5,0.0,0.0,Low
49,Non-binary,IT,Germany,0.8833333333333334,0.20000000000000007,0.4,0.20000000000000004,0.0,0.3333333333333333,1.0,Low
50,Male,Engineering,Other,0.7499999999999999,0.4,1.0,0.2909090909090909,0.0,1.0,0.3333333333333333,Low
27,Male,IT,Germany,0.9499999999999998,0.44000000000000006,0.9,0.3090909090909091,0.0,1.0,0.6666666666666666,Low
31,Non-binary,Healthcare,Germany,0.9499999999999998,0.36,0.2,0.7454545454545454,0.0,1.0,0.0,Medium
62,Non-binary,Healthcare,Germany,0.9,0.82,0.5,0.054545454545454564,1.0,0.0,0.0,Low
39,Prefer not to say,Healthcare,Germany,0.41666666666666663,0.20000000000000007,0.2,0.49090909090909096,0.0,1.0,0.3333333333333333,Medium
60,Male,Engineering,Australia,0.09999999999999998,0.36,0.1,0.6909090909090909,0.0,0.6666666666666666,0.0,High
20,Female,IT,Germany,0.6166666666666666,0.6,0.9,0.3090909090909091,0.0,0.0,0.6666666666666666,Low
59,Female,IT,Australia,0.85,0.7600000000000001,0.7000000000000001,0.6,0.0,0.6666666666666666,0.6666666666666666,Medium
48,Prefer not to say,IT,Australia,0.16666666666666663,0.26,0.30000000000000004,0.4363636363636363,0.0,0.6666666666666666,0.6666666666666666,High
30,Non-binary,Other,Canada,0.8666666666666666,0.42000000000000004,0.6000000000000001,0.09090909090909091,0.5,1.0,0.0,Low
19,Non-binary,Finance,Germany,0.2666666666666666,0.44000000000000006,0.4,0.7454545454545454,1.0,0.6666666666666666,0.0,High
33,Prefer not to say,Healthcare,USA,0.8000000000000002,0.82,0.4,0.7818181818181817,1.0,0.0,0.0,Medium
44,Non-binary,IT,Germany,0.5499999999999999,0.84,0.7000000000000001,0.23636363636363636,0.5,0.0,0.3333333333333333,Low
34,Non-binary,Finance,Germany,0.8666666666666666,0.5599999999999999,0.2,0.0,1.0,0.0,0.0,Low
40,Prefer not to say,Healthcare,India,0.9833333333333333,0.6,0.6000000000000001,0.018181818181818174,0.0,0.0,0.0,Low
35,Male,Finance,Other,0.8166666666666668,0.24,0.1,0.9818181818181818,0.5,0.6666666666666666,1.0,High
47,Female,Other,UK,0.18333333333333324,0.7600000000000001,0.6000000000000001,0.5818181818181818,0.0,0.6666666666666666,0.6666666666666666,High
55,Non-binary,Engineering,Canada,0.7666666666666665,0.26,0.1,0.07272727272727272,0.0,0.3333333333333333,0.3333333333333333,Low
52,Male,Education,UK,0.4666666666666667,0.9800000000000001,0.7000000000000001,0.4,0.0,0.6666666666666666,0.3333333333333333,Medium
25,Female,Healthcare,UK,0.25,0.5200000000000001,0.0,0.9454545454545454,0.0,1.0,1.0,High
50,Non-binary,IT,Canada,0.3666666666666666,0.3400000000000001,0.8,0.07272727272727272,0.0,0.0,0.3333333333333333,Low
50,Prefer not to say,Finance,UK,0.16666666666666663,0.84,0.0,0.7818181818181817,0.5,0.3333333333333333,0.3333333333333333,High
47,Female,Education,UK,0.6833333333333332,0.06000000000000005,1.0,0.4181818181818181,1.0,1.0,1.0,Medium
33,Prefer not to say,Other,Australia,0.7499999999999999,0.84,0.9,0.14545454545454548,1.0,0.3333333333333333,0.0,Low
59,Male,Sales,Australia,0.7666666666666665,0.66,0.4,0.8363636363636363,0.0,0.3333333333333333,0.3333333333333333,Medium
61,Male,Other,Australia,0.5666666666666668,0.7800000000000001,0.2,0.509090909090909,0.5,1.0,1.0,High
43,Male,IT,USA,0.4833333333333333,0.66,0.30000000000000004,0.8545454545454546,0.5,1.0,0.3333333333333333,High
59,Male,IT,Australia,0.33333333333333337,0.18000000000000005,0.9,0.5454545454545454,0.0,0.6666666666666666,0.0,Low
34,Non-binary,Engineering,Australia,0.65,0.64,0.4,0.5272727272727272,0.0,1.0,0.3333333333333333,Medium
60,Female,Education,India,0.31666666666666676,0.88,1.0,0.8727272727272727,0.0,0.0,0.3333333333333333,Medium
53,Female,Education,Australia,0.09999999999999998,0.84,0.8,0.054545454545454564,1.0,0.6666666666666666,0.3333333333333333,High
44,Non-binary,Education,India,0.0,0.22000000000000008,1.0,0.38181818181818183,0.5,1.0,0.3333333333333333,Medium
41,Female,Education,USA,0.06666666666666676,0.3400000000000001,0.1,0.6909090909090909,0.0,1.0,1.0,High
35,Non-binary,Education,Other,0.16666666666666663,0.20000000000000007,0.30000000000000004,0.0,0.0,0.3333333333333333,0.0,Low
48,Male,Education,Canada,0.2333333333333334,0.12,0.4,0.7818181818181817,0.0,0.0,0.0,Low
42,Prefer not to say,Finance,UK,0.033333333333333326,0.64,0.30000000000000004,0.9818181818181818,0.5,0.0,1.0,High
62,Female,Sales,Australia,0.2333333333333334,0.18000000000000005,0.8,0.1090909090909091,0.5,0.0,0.6666666666666666,Low
28,Non-binary,Sales,USA,0.04999999999999993,0.7200000000000001,0.8,0.9818181818181818,0.5,1.0,0.0,High
28,Female,Engineering,USA,0.09999999999999998,0.9600000000000001,0.7000000000000001,0.5636363636363636,0.5,0.6666666666666666,1.0,High
45,Male,Other,Canada,0.1333333333333333,0.82,1.0,0.21818181818181817,0.0,0.3333333333333333,1.0,Medium
27,Female,IT,Germany,0.5333333333333333,0.22000000000000008,0.30000000000000004,0.4363636363636363,1.0,1.0,0.3333333333333333,High
30,Female,Education,UK,0.3833333333333332,0.9,0.30000000000000004,0.7454545454545454,0.5,1.0,0.6666666666666666,High
58,Non-binary,Other,USA,0.6833333333333332,0.040000000000000036,1.0,0.1818181818181818,0.5,1.0,1.0,Low
28,Non-binary,Healthcare,India,0.6999999999999998,0.88,0.2,0.32727272727272727,1.0,0.3333333333333333,0.6666666666666666,High
18,Non-binary,Healthcare,Canada,0.7166666666666667,0.14,0.5,0.36363636363636365,0.0,0.0,0.0,Low
30,Non-binary,Sales,India,0.3833333333333332,0.3400000000000001,0.2,0.34545454545454546,1.0,1.0,1.0,High
37,Male,Education,Germany,0.6999999999999998,0.5200000000000001,0.0,0.32727272727272727,1.0,0.6666666666666666,0.6666666666666666,High
27,Male,Other,USA,0.5833333333333334,0.6,0.9,0.6545454545454544,1.0,0.6666666666666666,0.6666666666666666,High
49,Male,IT,UK,0.1333333333333333,0.9800000000000001,0.30000000000000004,0.7090909090909091,1.0,0.6666666666666666,0.0,High
50,Male,Finance,Australia,0.85,0.5000000000000001,1.0,0.23636363636363636,0.0,1.0,1.0,Low
22,Male,Finance,Canada,0.9499999999999998,0.92,0.1,0.20000000000000004,1.0,0.6666666666666666,1.0,High
52,Prefer not to say,Engineering,India,0.7666666666666665,0.38,1.0,0.4545454545454545,1.0,0.3333333333333333,1.0,Medium
38,Non-binary,IT,USA,0.7666666666666665,0.88,0.1,0.8181818181818182,1.0,0.6666666666666666,0.6666666666666666,High
35,Male,Healthcare,India,0.2333333333333334,0.62,0.5,0.5818181818181818,1.0,0.0,1.0,High
44,Prefer not to say,Other,Other,0.7499999999999999,0.58,0.4,0.12727272727272726,0.5,0.6666666666666666,1.0,Medium
61,Female,Sales,UK,0.5833333333333334,0.020000000000000018,0.7000000000000001,0.9454545454545454,1.0,0.0,1.0,Medium
32,Prefer not to say,Engineering,UK,0.9999999999999999,0.38,0.30000000000000004,0.018181818181818174,0.5,0.3333333333333333,0.0,Low
60,Non-binary,Engineering,Australia,0.7499999999999999,0.30000000000000004,0.9,0.38181818181818183,0.5,0.6666666666666666,0.0,Low
41,Non-binary,Education,India,0.4999999999999999,0.88,1.0,0.7090909090909091,0.5,0.6666666666666666,0.6666666666666666,High
58,Male,Sales,Australia,0.35,0.84,0.9,0.4,0.0,1.0,0.3333333333333333,Medium
30,Male,IT,USA,0.4999999999999999,0.88,0.7000000000000001,0.9272727272727271,1.0,0.0,0.0,Medium
63,Female,Sales,India,0.9499999999999998,0.5599999999999999,0.5,0.9818181818181818,1.0,1.0,1.0,High
40,Female,Sales,UK,0.7333333333333333,0.08000000000000007,0.2,0.8727272727272727,0.5,0.0,0.6666666666666666,Medium
57,Non-binary,Healthcare,UK,0.8666666666666666,1.0,0.2,0.5636363636363636,0.0,0.6666666666666666,0.6666666666666666,High
61,Female,Finance,UK,0.04999999999999993,0.86,1.0,0.34545454545454546,0.0,1.0,0.6666666666666666,High
61,Non-binary,Engineering,Australia,0.15000000000000002,0.36,0.30000000000000004,0.2545454545454545,1.0,0.3333333333333333,0.6666666666666666,High
37,Prefer not to say,Other,UK,0.2666666666666666,0.06000000000000005,0.1,0.20000000000000004,0.5,0.6666666666666666,0.0,Medium
62,Female,Other,Germany,0.9166666666666666,0.86,0.2,0.1090909090909091,0.5,0.0,0.6666666666666666,Medium
51,Male,Healthcare,India,0.6333333333333332,0.4800000000000001,0.9,0.12727272727272726,0.0,0.0,0.3333333333333333,Low
37,Female,Healthcare,UK,0.06666666666666676,0.06000000000000005,0.0,0.8545454545454546,0.5,0.3333333333333333,1.0,High
25,Prefer not to say,Other,Other,0.5666666666666668,0.12,0.2,0.8363636363636363,0.0,0.6666666666666666,0.6666666666666666,High
44,Prefer not to say,Sales,Germany,0.31666666666666676,0.040000000000000036,0.1,0.9454545454545454,0.0,0.3333333333333333,0.0,Medium
20,Prefer not to say,Finance,India,0.4999999999999999,0.14,0.4,0.5636363636363636,0.0,0.0,0.0,Low
55,Prefer not to say,Healthcare,Germany,0.9666666666666667,0.0,0.8,0.6545454545454544,1.0,0.3333333333333333,0.3333333333333333,Low
37,Male,Sales,Germany,0.20000000000000007,0.9,0.6000000000000001,0.9272727272727271,0.5,0.6666666666666666,0.3333333333333333,High
22,Male,Finance,Australia,0.15000000000000002,0.82,0.5,0.8,1.0,1.0,0.0,High
35,Female,Engineering,India,0.15000000000000002,0.42000000000000004,0.8,0.12727272727272726,0.5,0.3333333333333333,0.6666666666666666,Medium
33,Male,Education,Australia,0.7833333333333331,0.44000000000000006,0.7000000000000001,0.20000000000000004,0.0,1.0,0.3333333333333333,Low
28,Prefer not to say,Other,Australia,0.41666666666666663,0.20000000000000007,0.6000000000000001,0.20000000000000004,0.0,0.3333333333333333,0.3333333333333333,Low
48,Male,Sales,Other,0.25,0.3400000000000001,0.5,0.7818181818181817,0.5,1.0,0.3333333333333333,High
40,Prefer not to say,Other,India,0.9999999999999999,0.020000000000000018,0.7000000000000001,0.20000000000000004,0.5,0.6666666666666666,1.0,Low
65,Female,Education,Australia,0.8333333333333334,0.9600000000000001,0.4,0.23636363636363636,0.5,0.6666666666666666,0.3333333333333333,Medium
47,Non-binary,Engineering,UK,0.25,0.88,0.6000000000000001,0.1636363636363636,0.0,0.6666666666666666,0.0,Medium
43,Prefer not to say,Finance,Other,0.4666666666666667,0.4800000000000001,0.6000000000000001,0.8545454545454546,0.0,0.6666666666666666,1.0,High
33,Prefer not to say,Sales,USA,0.31666666666666676,0.58,0.0,0.9999999999999999,1.0,0.0,0.0,High
25,Female,Sales,USA,0.20000000000000007,0.5000000000000001,1.0,0.8545454545454546,0.5,0.6666666666666666,1.0,High
44,Female,IT,Australia,0.7499999999999999,0.62,1.0,0.4727272727272728,1.0,0.3333333333333333,0.6666666666666666,Medium
30,Male,Finance,Australia,0.41666666666666663,0.44000000000000006,0.6000000000000001,0.7090909090909091,0.5,1.0,0.3333333333333333,High
43,Prefer not to say,IT,USA,0.0,0.0,0.2,0.9818181818181818,0.0,0.6666666666666666,1.0,High
58,Prefer not to say,Healthcare,Germany,0.9666666666666667,0.84,0.8,0.018181818181818174,1.0,0.0,0.3333333333333333,Low
36,Non-binary,Other,Other,0.8833333333333334,0.22000000000000008,0.9,0.4545454545454545,0.5,0.0,1.0,Low
62,Male,Engineering,Australia,0.7333333333333333,0.7000000000000001,0.0,0.6909090909090909,1.0,0.3333333333333333,0.0,High
61,Prefer not to say,Finance,USA,0.1333333333333333,0.9400000000000001,0.1,0.14545454545454548,1.0,0.3333333333333333,0.6666666666666666,High
64,Non-binary,Other,Australia,0.4,0.7400000000000001,0.6000000000000001,0.8,1.0,1.0,0.6666666666666666,High
31,Prefer not to say,Education,Other,0.04999999999999993,0.84,0.5,0.9454545454545454,0.5,0.3333333333333333,0.6666666666666666,High
40,Male,IT,UK,0.016666666666666607,0.64,0.1,0.12727272727272726,1.0,1.0,0.0,High
25,Non-binary,Healthcare,USA,0.04999999999999993,0.7800000000000001,1.0,0.7818181818181817,0.0,1.0,0.6666666666666666,High
65,Male,Engineering,UK,0.45000000000000007,0.6,0.2,0.32727272727272727,0.0,1.0,0.3333333333333333,Medium
35,Female,Healthcare,Germany,0.18333333333333324,0.7800000000000001,0.5,0.9272727272727271,1.0,0.3333333333333333,0.3333333333333333,High
61,Male,Engineering,India,0.09999999999999998,0.18000000000000005,0.9,0.890909090909091,0.5,0.6666666666666666,1.0,High
61,Prefer not to say,Education,Germany,0.29999999999999993,0.26,0.2,0.7818181818181817,0.0,0.6666666666666666,0.6666666666666666,High
52,Male,Sales,Other,0.15000000000000002,0.9600000000000001,0.0,0.054545454545454564,1.0,0.3333333333333333,0.3333333333333333,High
26,Non-binary,IT,Germany,0.6166666666666666,0.66,0.5,0.9818181818181818,0.5,0.3333333333333333,0.3333333333333333,High
41,Prefer not to say,Other,India,0.4,0.86,0.9,0.7636363636363637,1.0,0.6666666666666666,0.3333333333333333,High
58,Male,Finance,UK,0.85,0.92,1.0,0.2909090909090909,0.5,0.0,0.0,Low
44,Prefer not to say,Sales,UK,0.25,0.84,0.7000000000000001,0.6181818181818182,1.0,0.3333333333333333,0.6666666666666666,High
37,Non-binary,IT,Other,0.6333333333333332,0.5400000000000001,0.30000000000000004,0.5636363636363636,0.5,0.3333333333333333,0.0,Medium
35,Prefer not to say,Finance,India,0.33333333333333337,0.62,0.6000000000000001,0.8363636363636363,0.0,1.0,1.0,High
40,Male,Sales,UK,0.7166666666666667,0.12,0.7000000000000001,0.1636363636363636,0.0,0.3333333333333333,0.6666666666666666,Low
22,Prefer not to say,Healthcare,USA,0.21666666666666667,0.44000000000000006,0.30000000000000004,0.7636363636363637,0.0,0.0,0.0,Medium
46,Non-binary,Other,USA,0.2666666666666666,0.20000000000000007,0.0,0.054545454545454564,0.5,0.0,0.0,Low
23,Female,Other,Germany,0.04999999999999993,0.84,0.5,0.4181818181818181,0.0,0.6666666666666666,0.3333333333333333,High
26,Female,Education,Canada,0.8166666666666668,0.9600000000000001,0.8,0.34545454545454546,0.5,0.0,0.0,Low
53,Female,Finance,Other,0.9,0.14,0.7000000000000001,0.12727272727272726,0.5,1.0,0.6666666666666666,Low
30,Female,Sales,Australia,0.4,0.0,0.8,0.5636363636363636,0.5,0.0,0.3333333333333333,Low
39,Male,Education,UK,0.2833333333333333,0.5200000000000001,0.1,0.890909090909091,0.0,0.6666666666666666,0.3333333333333333,High
47,Male,Sales,India,0.04999999999999993,0.66,0.7000000000000001,0.5818181818181818,1.0,0.3333333333333333,0.6666666666666666,High
30,Prefer not to say,Sales,India,0.8833333333333334,0.7000000000000001,0.1,0.4181818181818181,0.5,0.3333333333333333,0.0,Medium
35,Female,IT,Germany,0.65,0.040000000000000036,0.30000000000000004,0.4181818181818181,1.0,1.0,0.3333333333333333,High
54,Prefer not to say,Finance,Australia,0.1166666666666667,0.68,1.0,0.6181818181818182,0.5,0.3333333333333333,0.0,Medium
45,Male,Education,UK,0.31666666666666676,0.28,0.1,0.018181818181818174,1.0,1.0,0.3333333333333333,High
21,Female,Education,USA,0.8000000000000002,0.22000000000000008,0.0,0.20000000000000004,1.0,0.0,0.3333333333333333,Low
46,Male,Other,Germany,0.20000000000000007,0.06000000000000005,0.1,0.9090909090909091,1.0,1.0,0.6666666666666666,High
39,Female,Sales,UK,0.8333333333333334,0.84,0.0,0.6363636363636364,0.0,1.0,0.0,Medium
19,Male,Healthcare,Germany,0.6999999999999998,0.42000000000000004,0.30000000000000004,0.38181818181818183,1.0,1.0,0.3333333333333333,High
30,Female,Sales,India,0.5333333333333333,0.24,0.6000000000000001,0.1090909090909091,0.0,0.3333333333333333,1.0,Low
60,Female,Education,Germany,0.4666666666666667,0.6,0.0,0.8,0.5,1.0,0.3333333333333333,High
65,Non-binary,Other,Australia,0.6666666666666666,0.42000000000000004,1.0,0.21818181818181817,0.5,0.3333333333333333,0.0,Low
36,Male,IT,Germany,0.08333333333333337,0.4,0.7000000000000001,0.20000000000000004,0.5,0.3333333333333333,0.0,Low
28,Male,Engineering,Australia,0.6333333333333332,0.8000000000000002,0.2,0.7454545454545454,1.0,0.6666666666666666,0.6666666666666666,High
44,Prefer not to say,Finance,Germany,0.9166666666666666,0.7200000000000001,1.0,0.49090909090909096,0.0,0.6666666666666666,0.0,Low
18,Female,IT,Other,0.18333333333333324,0.42000000000000004,0.2,0.34545454545454546,0.5,0.3333333333333333,0.6666666666666666,High
44,Male,Engineering,Germany,0.2666666666666666,0.5599999999999999,0.2,0.8363636363636363,0.5,0.6666666666666666,0.3333333333333333,High
50,Prefer not to say,Other,Canada,0.5499999999999999,0.9,0.2,0.4181818181818181,0.0,0.3333333333333333,0.6666666666666666,High
32,Prefer not to say,Finance,Canada,0.3666666666666666,0.5200000000000001,0.9,0.5454545454545454,1.0,0.0,0.0,Low
63,Male,Education,UK,0.35,0.7000000000000001,0.7000000000000001,0.20000000000000004,0.0,0.0,1.0,Low
25,Female,Engineering,Canada,0.20000000000000007,0.12,0.5,0.6545454545454544,1.0,1.0,0.3333333333333333,High
28,Prefer not to say,Sales,UK,0.08333333333333337,0.24,1.0,0.20000000000000004,0.0,1.0,0.3333333333333333,Low
31,Female,Healthcare,Other,0.09999999999999998,0.5599999999999999,0.0,0.20000000000000004,1.0,0.6666666666666666,0.3333333333333333,High
